,neg,pos,no,label,prob,confidence,effect
2755,0.38352380952380954,0.052,0.6181666666666666,0,0.6181666666666666,0.33807333333333395,-0.382
2756,0.161,0.038,0.7958333333333334,0,0.7958333333333334,0.2019990000000004,-0.204
2757,0.106,0.1393333333333333,0.74,0,0.74,0.16289333333333345,0.26
2758,0.5,0.136,0.536,0,0.536,0.3337533333333328,-0.464
2759,0.333,0.18680000000000002,0.684,0,0.684,0.2864540000000003,-0.316
2760,0.056,0.084,0.819,0,0.819,0.16191583333333362,0.181
2761,0.191,0.064,0.7435666666666666,0,0.7435666666666666,0.17878000000000024,-0.256
2762,0.168,0.04,0.7753333333333332,0,0.7753333333333332,0.1812550000000004,-0.225
2763,0.014,0.087,0.8715000000000002,0,0.8715000000000002,0.19480271428571452,0.128
2764,0.03,0.10733333333333332,0.842,0,0.842,0.17947066666666683,0.158
2765,0.038,0.1673333333333333,0.7531666666666668,0,0.7531666666666668,0.18592285714285742,0.247
2766,0.078,0.11133333333333333,0.834,0,0.834,0.27255799999999997,0.166
2767,0.262,0.19266666666666665,0.6153333333333333,0,0.6153333333333333,0.3937966666666666,-0.385
2768,0.08,0.12133333333333333,0.784,0,0.784,0.1946757142857144,0.216
2769,0.28733333333333333,0.12066666666666667,0.6147999999999999,0,0.6147999999999999,0.3102626666666665,-0.385
2770,0.274,0.116,0.6656666666666666,0,0.6656666666666666,0.3421466666666671,-0.334
2771,0.2875,0.06,0.658,0,0.658,0.23620833333333352,-0.342
2772,0.326,0.28683333333333333,0.5936666666666667,0,0.5936666666666667,0.3402866666666668,-0.406
2773,0.1313333333333333,0.199,0.66,0,0.66,0.2253003809523812,0.34
2774,0.1618333333333333,0.1393,0.7046666666666667,0,0.7046666666666667,0.2372610000000003,-0.295
2775,0.2773333333333334,0.18583333333333332,0.6122380952380951,0,0.6122380952380951,0.23537480952380974,-0.388
2776,0.202,0.3346666666666666,0.598,0,0.598,0.4206166666666663,0.402
2777,0.11866666666666666,0.1695,0.7356666666666667,0,0.7356666666666667,0.358966666666667,0.264
2778,0.225,0.32066666666666666,0.558,0,0.558,0.37144000000000016,0.442
2779,0.244,0.04733333333333334,0.677,0,0.677,0.24885499999999997,-0.323
2780,0.12683333333333333,0.16666666666666669,0.715,0,0.715,0.2094333333333335,0.285
2781,0.28,0.17833333333333334,0.6411999999999999,0,0.6411999999999999,0.2409590000000002,-0.359
2782,0.144,0.12,0.7446666666666666,0,0.7446666666666666,0.19180666666666676,-0.255
2783,0.31733333333333336,0.060399999999999995,0.6066666666666666,0,0.6066666666666666,0.2795566666666664,-0.393
2784,0.07,0.18,0.727,0,0.727,0.18417000000000022,0.273
2785,0.314,0.2,0.677,0,0.677,0.2752660000000003,-0.323
2786,0.244,0.06866666666666665,0.725031746031746,0,0.725031746031746,0.21190466666666688,-0.275
2787,0.164,0.035,0.7876666666666666,0,0.7876666666666666,0.18303666666666693,-0.212
2788,0.214,0.012,0.756,0,0.756,0.22945000000000026,-0.244
2789,0.26,0.028,0.6727000000000001,0,0.6727000000000001,0.25342000000000003,-0.327
2790,0.23,0.0415,0.739,0,0.739,0.23342333333333354,-0.261
2791,0.3023333333333334,0.208,0.666,0,0.666,0.39481999999999967,-0.334
2792,0.04,0.116,0.782,0,0.782,0.17255400000000037,0.218
2793,0.185,0.1315,0.6543333333333332,0,0.6543333333333332,0.20873333333333338,-0.346
2794,0.1615,0.094,0.7894,0,0.7894,0.1721593333333335,-0.211
2795,0.274,0.022,0.707,0,0.707,0.26738666666666683,-0.293
2796,0.088,0.1694666666666667,0.7456666666666667,0,0.7456666666666667,0.4286823333333338,0.254
2797,0.10866666666666668,0.18783333333333335,0.7079714285714286,0,0.7079714285714286,0.2046073333333333,0.292
2798,0.279,0.2,0.606,0,0.606,0.21807166666666675,-0.394
2799,0.31,0.355,0.527,0,0.527,0.3074200000000002,0.473
2800,0.24566666666666664,0.136,0.7365,0,0.7365,0.38171500000000064,-0.263
2801,0.202,0.058,0.7118,0,0.7118,0.18319566666666695,-0.288
2802,0.2992,0.1,0.6541666666666667,0,0.6541666666666667,0.3872190000000009,-0.346
2803,0.162,0.036,0.781,0,0.781,0.1892673333333336,-0.219
2804,0.104,0.155,0.7433333333333334,0,0.7433333333333334,0.21394433333333324,0.257
2805,0.212,0.062,0.7306666666666666,0,0.7306666666666666,0.25294133333333374,-0.269
2806,0.22666666666666666,0.19366666666666665,0.659,0,0.659,0.23261600000000016,-0.341
2807,0.18466666666666665,0.15680000000000002,0.702,0,0.702,0.22589933333333354,-0.298
2808,0.224,0.125,0.757,0,0.757,0.23122666666666697,-0.243
2809,0.17633333333333334,0.054,0.77,0,0.77,0.19388600000000022,-0.23
2810,0.2836666666666666,0.158,0.6126666666666666,0,0.6126666666666666,0.25179600000000013,-0.387
2811,0.17,0.038,0.7786666666666666,0,0.7786666666666666,0.25627666666666676,-0.221
2812,0.461,0.096,0.499,0,0.499,0.4834293333333331,-0.501
2813,0.21013333333333334,0.092,0.692,0,0.692,0.21586233333333354,-0.308
2814,0.2646666666666666,0.027,0.738,0,0.738,0.23768066666666685,-0.262
2815,0.187,0.142,0.616,0,0.616,0.1932350000000002,-0.384
2816,0.192,0.06466666666666666,0.717,0,0.717,0.20857366666666696,-0.283
2817,0.152,0.034,0.8186666666666667,0,0.8186666666666667,0.20414833333333327,-0.181
2818,0.229,0.1645,0.6958333333333334,0,0.6958333333333334,0.22652333333333372,-0.304
2819,0.1635,0.247,0.6246666666666666,0,0.6246666666666666,0.2461726666666668,0.375
2820,0.17733333333333334,0.1406666666666667,0.7279,0,0.7279,0.17222900000000005,-0.272
2821,0.26433333333333336,0.1786666666666667,0.7028333333333334,0,0.7028333333333334,0.24986766666666702,-0.297
2822,0.12,0.135,0.77,0,0.77,0.1800493333333333,0.23
2823,0.0645,0.19516666666666665,0.7370666666666666,0,0.7370666666666666,0.1858700000000001,0.263
2824,0.218,0.2373,0.6412,0,0.6412,0.19266966666666685,0.359
2825,0.07866666666666666,0.15933333333333335,0.7431666666666666,0,0.7431666666666666,0.18004633333333345,0.257
2826,0.326,0.03,0.6175,0,0.6175,0.25956000000000023,-0.382
2827,0.32933333333333337,0.368,0.588,0,0.588,0.4723649999999996,0.412
2828,0.209,0.038,0.759,0,0.759,0.2744483333333335,-0.241
2829,0.2933333333333334,0.0335,0.6841999999999999,0,0.6841999999999999,0.21977666666666695,-0.316
2830,0.21383333333333335,0.024,0.7452333333333333,0,0.7452333333333333,0.20596800000000046,-0.255
2831,0.326,0.13329999999999997,0.6211111111111111,0,0.6211111111111111,0.29334666666666664,-0.379
2832,0.4805,0.09773333333333334,0.4887777777777778,0,0.4887777777777778,0.38887333333333307,-0.511
2833,0.45643333333333336,0.032,0.5336666666666667,0,0.5336666666666667,0.27849199999999974,-0.466
2834,0.2155,0.097,0.7408333333333333,0,0.7408333333333333,0.2264073333333335,-0.259
2835,0.5402666666666667,0.026,0.5023333333333333,neg,0.5402666666666667,0.3496183333333329,0.0
2836,0.3856666666666667,0.0975,0.6043333333333334,0,0.6043333333333334,0.3245952380952383,-0.396
2837,0.167,0.33166666666666667,0.6010000000000001,0,0.6010000000000001,0.24856833333333328,0.399
2838,0.19,0.036,0.754,0,0.754,0.16863016666666686,-0.246
2839,0.0385,0.1345,0.7985666666666666,0,0.7985666666666666,0.21669033333333354,0.201
2840,0.176,0.195,0.74,0,0.74,0.19970000000000035,0.26
2841,0.169,0.18,0.7325,0,0.7325,0.273615,0.267
2842,0.196,0.064,0.7402333333333332,0,0.7402333333333332,0.2127953333333336,-0.26
2843,0.166,0.2003333333333333,0.7653333333333334,0,0.7653333333333334,0.2408753333333335,0.235
2844,0.3363333333333334,0.16,0.6287333333333334,0,0.6287333333333334,0.41185666666666704,-0.371
2845,0.15466666666666665,0.024,0.803,0,0.803,0.1602833333333336,-0.197
2846,0.192,0.2585,0.6706666666666666,0,0.6706666666666666,0.2462749999999999,0.329
2847,0.118,0.022,0.8513333333333333,0,0.8513333333333333,0.17460380952380966,-0.149
2848,0.841,0.05,0.197,neg,0.841,0.5444283333333338,0.0
2849,0.71,0.07,0.275,neg,0.71,0.5303463333333331,0.0
2850,0.5013333333333333,0.104,0.458,neg,0.5013333333333333,0.3341070000000001,0.0
2851,0.233,0.034,0.67,0,0.67,0.26395000000000024,-0.33
2852,0.371,0.058,0.603,0,0.603,0.27515500000000026,-0.397
2853,0.117,0.23996666666666666,0.6963333333333332,0,0.6963333333333332,0.22138866666666693,0.304
2854,0.9096666666666666,0.084,0.07766666666666666,neg,0.9096666666666666,0.668433333333335,0.0
2855,0.8725,0.1795,0.148,neg,0.8725,0.7248333333333338,0.0
2856,0.9,0.184,0.13516666666666666,neg,0.9,0.6880050000000014,0.0
2857,0.871,0.049,0.13066666666666668,neg,0.871,0.7405170000000004,0.0
2858,0.881,0.096,0.084,neg,0.881,0.6467800000000011,0.0
2859,0.839,0.1855,0.12466666666666666,neg,0.839,0.6304816666666677,0.0
2860,0.892,0.058,0.10366666666666667,neg,0.892,0.7800343333333339,0.0
2861,0.6423333333333333,0.268,0.3382,neg,0.6423333333333333,0.6548466666666664,0.0
2862,0.922,0.07,0.066,neg,0.922,0.7742333333333333,0.0
2863,0.6910666666666666,0.221,0.24766666666666665,neg,0.6910666666666666,0.7750440000000006,0.0
2864,0.6795,0.2335,0.312,neg,0.6795,0.7124050000000012,0.0
2865,0.765,0.136,0.2753333333333334,neg,0.765,0.8220746666666666,0.0
2866,0.6642333333333333,0.071,0.234,neg,0.6642333333333333,0.7542393333333336,0.0
2867,0.7298095238095239,0.246,0.279,neg,0.7298095238095239,0.7909870000000003,0.0
2868,0.8413333333333334,0.044,0.153,neg,0.8413333333333334,0.8170759999999992,0.0
2869,0.294,0.012,0.6786666666666666,0,0.6786666666666666,0.20185000000000006,-0.321
2870,0.167,0.044,0.7715333333333334,0,0.7715333333333334,0.21104800000000024,-0.228
2871,0.536,0.24400000000000002,0.47559999999999997,neg,0.536,0.6104466666666664,0.0
2872,0.413,0.0455,0.55,0,0.55,0.3226709999999999,-0.45
2873,0.4801666666666667,0.02,0.5833333333333333,0,0.5833333333333333,0.3278366666666669,-0.417
2874,0.088,0.123,0.7600000000000001,0,0.7600000000000001,0.17543333333333336,0.24
2875,0.33183333333333337,0.028,0.6546666666666666,0,0.6546666666666666,0.2613300000000001,-0.345
2876,0.07116666666666666,0.15066666666666667,0.77,0,0.77,0.17855600000000016,0.23
2877,0.1486666666666667,0.033333333333333326,0.7773333333333333,0,0.7773333333333333,0.18805000000000022,-0.223
2878,0.026,0.105,0.8476,0,0.8476,0.19054400000000016,0.152
2879,0.102,0.13666666666666666,0.7456666666666667,0,0.7456666666666667,0.1740666666666667,0.254
2880,0.15983333333333336,0.389,0.6033333333333334,0,0.6033333333333334,0.23274500000000004,0.397
2881,0.216,0.136,0.6886666666666668,0,0.6886666666666668,0.19338000000000027,-0.311
2882,0.072,0.13066666666666665,0.773,0,0.773,0.2042746666666668,0.227
2883,0.372,0.215,0.6381666666666668,0,0.6381666666666668,0.30894666666666704,-0.362
2884,0.045,0.114,0.825,0,0.825,0.1709756666666669,0.175
2885,0.028,0.147,0.837,0,0.837,0.1546023333333337,0.163
2886,0.008,0.118,0.9,0,0.9,0.16474500000000017,0.1
2887,0.2723333333333333,0.066,0.66,0,0.66,0.17400933333333346,-0.34
2888,0.2522,0.07,0.6992,0,0.6992,0.17866404761904778,-0.301
2889,0.563,0.06533333333333334,0.448,neg,0.563,0.3322470000000002,0.0
2890,0.384,0.208,0.5826666666666668,0,0.5826666666666668,0.40684,-0.417
2891,0.012,0.1045,0.8,0,0.8,0.17727000000000034,0.2
2892,0.174,0.07266666666666666,0.7605,0,0.7605,0.18645333333333344,-0.24
2893,0.1683333333333333,0.119,0.6868333333333334,0,0.6868333333333334,0.17945666666666696,-0.313
2894,0.032,0.092,0.808,0,0.808,0.16649333333333344,0.192
2895,0.32763333333333333,0.042,0.6775,0,0.6775,0.32266833333333356,-0.322
2896,0.118,0.072,0.8186666666666667,0,0.8186666666666667,0.1695600000000002,-0.181
2897,0.026,0.0895,0.797,0,0.797,0.17920833333333352,0.203
2898,0.22,0.022,0.7354666666666666,0,0.7354666666666666,0.21601333333333364,-0.265
2899,0.104,0.058,0.8601666666666667,0,0.8601666666666667,0.1513166666666668,-0.14
2900,0.08,0.044,0.8313333333333333,0,0.8313333333333333,0.16424833333333352,-0.169
2901,0.128,0.1313333333333333,0.7415,0,0.7415,0.19586000000000034,0.258
2902,0.3031333333333333,0.044,0.6708333333333334,0,0.6708333333333334,0.3642666666666666,-0.329
2903,0.172,0.05,0.7451666666666666,0,0.7451666666666666,0.225181666666667,-0.255
2904,0.241,0.072,0.6656666666666667,0,0.6656666666666667,0.2525883333333334,-0.334
2905,0.176,0.118,0.732,0,0.732,0.20397766666666692,-0.268
2906,0.256,0.20646666666666666,0.6292000000000001,0,0.6292000000000001,0.24854666666666686,-0.371
2907,0.2565,0.2306666666666667,0.6188666666666667,0,0.6188666666666667,0.26652266666666685,-0.381
2908,0.198,0.16,0.684,0,0.684,0.23566033333333378,-0.316
2909,0.3363333333333333,0.188,0.6625,0,0.6625,0.28933000000000014,-0.338
2910,0.211,0.085,0.7588571428571429,0,0.7588571428571429,0.2523183333333337,-0.241
2911,0.144,0.142,0.75,0,0.75,0.20369000000000007,-0.25
2912,0.136,0.04,0.829,0,0.829,0.20230000000000015,-0.171
2913,0.174,0.096,0.734,0,0.734,0.17756000000000022,-0.266
2914,0.5261333333333335,0.022,0.3986666666666666,neg,0.5261333333333335,0.4147689999999997,0.0
2915,0.5455,0.05,0.448,neg,0.5455,0.3642196666666669,0.0
2916,0.3108,0.07733333333333334,0.6048571428571429,0,0.6048571428571429,0.3339233333333333,-0.395
2917,0.362,0.112,0.5036666666666666,0,0.5036666666666666,0.31882566666666645,-0.496
2918,0.24866666666666665,0.094,0.7101333333333334,0,0.7101333333333334,0.21953333333333355,-0.29
2919,0.33716666666666667,0.06,0.562,0,0.562,0.3086446666666666,-0.438
2920,0.226,0.184,0.698,0,0.698,0.2584900000000002,-0.302
2921,0.066,0.088,0.834,0,0.834,0.18014000000000027,0.166
2922,0.338,0.058,0.638,0,0.638,0.24825000000000003,-0.362
2923,0.4076,0.027333333333333334,0.512,0,0.512,0.4176426666666668,-0.488
2924,0.37466666666666665,0.09,0.55,0,0.55,0.30325333333333304,-0.45
2925,0.456,0.018,0.5963333333333333,0,0.5963333333333333,0.35447333333333375,-0.404
2926,0.3615,0.1192,0.5405,0,0.5405,0.22545933333333326,-0.46
2927,0.5295,0.026,0.489,neg,0.5295,0.3236446666666666,0.0
2928,0.396,0.28746666666666665,0.5752666666666668,0,0.5752666666666668,0.4159666666666668,-0.425
2929,0.4495,0.3168,0.489,0,0.489,0.4208673333333335,-0.511
2930,0.2681428571428571,0.169,0.5953333333333333,0,0.5953333333333333,0.3082516666666668,-0.405
2931,0.39716666666666667,0.10433333333333335,0.522,0,0.522,0.27340166666666693,-0.478
2932,0.3565,0.4408666666666667,0.5465333333333333,0,0.5465333333333333,0.3839473333333335,0.453
2933,0.106,0.17366666666666666,0.6953333333333332,0,0.6953333333333332,0.19984000000000016,0.305
2934,0.168,0.1044,0.733,0,0.733,0.19116800000000012,-0.267
2935,0.382,0.16040000000000001,0.5633333333333332,0,0.5633333333333332,0.4043266666666665,-0.437
2936,0.15783333333333335,0.23714285714285713,0.6602,0,0.6602,0.39637199999999956,0.34
2937,0.3498333333333334,0.048,0.5966666666666667,0,0.5966666666666667,0.28749666666666657,-0.403
2938,0.3425,0.08533333333333333,0.5831666666666666,0,0.5831666666666666,0.21250933333333338,-0.417
2939,0.6261666666666668,0.163,0.35133333333333333,neg,0.6261666666666668,0.5076769999999999,0.0
2940,0.23666666666666666,0.23,0.6116666666666666,0,0.6116666666666666,0.3058333333333331,-0.388
2941,0.38933333333333336,0.05,0.5983333333333333,0,0.5983333333333333,0.29811500000000024,-0.402
2942,0.3676666666666667,0.09,0.5956666666666667,0,0.5956666666666667,0.2503799999999999,-0.404
2943,0.3486666666666666,0.23273333333333332,0.6248333333333332,0,0.6248333333333332,0.35196666666666687,-0.375
2944,0.4243333333333334,0.022,0.485,0,0.485,0.37973500000000027,-0.515
2945,0.44233333333333336,0.091,0.506,0,0.506,0.3295866666666663,-0.494
2946,0.49410000000000004,0.11133333333333334,0.4785,neg,0.49410000000000004,0.4782553333333333,0.0
2947,0.5436666666666667,0.056,0.435,neg,0.5436666666666667,0.5143333333333338,0.0
2948,0.483,0.018,0.4865333333333334,0,0.4865333333333334,0.422225333333333,-0.513
2949,0.488,0.032,0.526,0,0.526,0.32844333333333364,-0.474
2950,0.22,0.016,0.7591666666666667,0,0.7591666666666667,0.21046666666666697,-0.241
2951,0.302,0.19500000000000003,0.602,0,0.602,0.26477166666666685,-0.398
2952,0.3531333333333333,0.106,0.533,0,0.533,0.42448166666666703,-0.467
2953,0.576,0.078,0.3546666666666667,neg,0.576,0.4848030952380956,0.0
2954,0.48806666666666665,0.075,0.4935,0,0.4935,0.41618761904761914,-0.506
2955,0.5427333333333334,0.037,0.3875,neg,0.5427333333333334,0.4578116666666669,0.0
2956,0.449,0.036,0.491,0,0.491,0.40200600000000064,-0.509
2957,0.5366666666666666,0.034,0.45966666666666667,neg,0.5366666666666666,0.3714033333333336,0.0
2958,0.222,0.022,0.7353333333333333,0,0.7353333333333333,0.1772333333333332,-0.265
2959,0.46066666666666667,0.024,0.5528571428571429,0,0.5528571428571429,0.33547999999999994,-0.447
2960,0.234,0.084,0.6883333333333334,0,0.6883333333333334,0.22246700000000028,-0.312
2961,0.535,0.062,0.4175,neg,0.535,0.40456200000000014,0.0
2962,0.5144666666666667,0.129,0.42660000000000003,neg,0.5144666666666667,0.5294846666666663,0.0
2963,0.4913333333333333,0.21933333333333335,0.3963666666666667,neg,0.4913333333333333,0.5291219999999999,0.0
2964,0.5003333333333333,0.016,0.45533333333333337,neg,0.5003333333333333,0.455316666666667,0.0
2965,0.23226666666666668,0.188,0.5903333333333333,0,0.5903333333333333,0.40536,-0.41
2966,0.053,0.24406666666666663,0.6146666666666666,0,0.6146666666666666,0.20904942857142875,0.385
2967,0.5256000000000001,0.063,0.447,neg,0.5256000000000001,0.4037953333333338,0.0
2968,0.16466666666666668,0.014,0.82,0,0.82,0.1825366666666671,-0.18
2969,0.068,0.116,0.78,0,0.78,0.1648600000000001,0.22
2970,0.222,0.022,0.6846666666666666,0,0.6846666666666666,0.20162333333333346,-0.315
2971,0.089,0.09,0.787,0,0.787,0.16049333333333354,0.213
2972,0.21,0.026,0.7272428571428571,0,0.7272428571428571,0.23037100000000016,-0.273
2973,0.382,0.014,0.6701666666666666,0,0.6701666666666666,0.3012046666666666,-0.33
2974,0.22740000000000002,0.165,0.7188,0,0.7188,0.21587688888888906,-0.281
2975,0.4206666666666667,0.056,0.534,0,0.534,0.32945966666666654,-0.466
2976,0.17,0.06333333333333334,0.7953333333333332,0,0.7953333333333332,0.2169833333333335,-0.205
2977,0.134,0.08,0.8173333333333334,0,0.8173333333333334,0.18184066666666704,-0.183
2978,0.2735,0.288,0.596,0,0.596,0.28782666666666695,0.404
2979,0.174,0.02,0.7769999999999999,0,0.7769999999999999,0.23136500000000013,-0.223
2980,0.094,0.07,0.7736666666666667,0,0.7736666666666667,0.17564333333333365,-0.226
2981,0.09,0.094,0.792,0,0.792,0.1622400000000002,0.208
2982,0.058,0.118,0.832,0,0.832,0.17050966666666686,0.168
2983,0.108,0.11,0.797,0,0.797,0.17267666666666667,0.203
2984,0.12316666666666667,0.06,0.768,0,0.768,0.19245333333333375,-0.232
2985,0.114,0.112,0.781,0,0.781,0.18422466666666676,-0.219
2986,0.07133333333333333,0.145,0.8038666666666667,0,0.8038666666666667,0.19611166666666663,0.196
2987,0.128,0.085,0.7634666666666667,0,0.7634666666666667,0.21117500000000022,-0.237
2988,0.09866666666666667,0.054,0.8128,0,0.8128,0.1537933333333335,-0.187
2989,0.11566666666666665,0.026,0.8173095238095238,0,0.8173095238095238,0.1945900000000002,-0.183
2990,0.14,0.092,0.796,0,0.796,0.19227333333333355,-0.204
2991,0.374,0.08233333333333333,0.564,0,0.564,0.34391333333333357,-0.436
2992,0.02,0.124,0.798,0,0.798,0.16082000000000005,0.202
2993,0.024,0.08926666666666667,0.8466666666666668,0,0.8466666666666668,0.17932500000000015,0.153
2994,0.048,0.17866666666666667,0.836,0,0.836,0.19007333333333368,0.164
2995,0.02666666666666667,0.1485,0.76,0,0.76,0.16018500000000005,0.24
2996,0.1585,0.066,0.7573333333333333,0,0.7573333333333333,0.20258999999999996,-0.243
2997,0.434,0.07,0.556,0,0.556,0.44554000000000016,-0.444
2998,0.034,0.142,0.874,0,0.874,0.19354300000000013,0.126
2999,0.162,0.14,0.7441428571428571,0,0.7441428571428571,0.250495,-0.256
3000,0.2593333333333333,0.032,0.6628333333333333,0,0.6628333333333333,0.316346666666667,-0.337
3001,0.118,0.1755,0.7272000000000001,0,0.7272000000000001,0.18665533333333337,0.273
3002,0.08,0.15933333333333333,0.6955,0,0.6955,0.18746000000000013,0.304
3003,0.1313333333333333,0.198,0.6572666666666667,0,0.6572666666666667,0.1923550000000002,0.343
3004,0.192,0.086,0.6785428571428572,0,0.6785428571428572,0.2557366666666669,-0.321
3005,0.17,0.123,0.664,0,0.664,0.17406500000000028,-0.336
3006,0.20266666666666666,0.24466666666666664,0.682,0,0.682,0.24714266666666673,0.318
3007,0.244,0.028666666666666667,0.7432000000000001,0,0.7432000000000001,0.3145333333333331,-0.257
3008,0.2832,0.03466666666666667,0.6761666666666667,0,0.6761666666666667,0.37864066666666674,-0.324
3009,0.192,0.018,0.7526666666666666,0,0.7526666666666666,0.2338043333333337,-0.247
3010,0.25266666666666665,0.11133333333333333,0.63,0,0.63,0.2565866666666668,-0.37
3011,0.1595,0.049,0.7498333333333332,0,0.7498333333333332,0.22334000000000034,-0.25
3012,0.1405,0.15966666666666668,0.7493333333333333,0,0.7493333333333333,0.22539666666666694,0.251
3013,0.116,0.2002,0.727,0,0.727,0.21348000000000014,0.273
3014,0.17216666666666666,0.092,0.7348333333333332,0,0.7348333333333332,0.2441466666666669,-0.265
3015,0.15,0.2592,0.728,0,0.728,0.19873333333333354,0.272
3016,0.068,0.082,0.824,0,0.824,0.17665666666666674,0.176
3017,0.13,0.20733333333333334,0.6599333333333334,0,0.6599333333333334,0.1971433333333334,0.34
3018,0.114,0.124,0.7323333333333333,0,0.7323333333333333,0.20086800000000016,0.268
3019,0.074,0.065,0.8573333333333333,0,0.8573333333333333,0.1825080000000002,-0.143
3020,0.154,0.084,0.7858333333333333,0,0.7858333333333333,0.19487666666666698,-0.214
3021,0.148,0.022,0.856,0,0.856,0.17761000000000013,-0.144
3022,0.030666666666666665,0.1685,0.8071238095238096,0,0.8071238095238096,0.21855266666666684,0.193
3023,0.2833333333333333,0.10866666666666666,0.6638,0,0.6638,0.1842710000000001,-0.336
3024,0.1386666666666667,0.08,0.755,0,0.755,0.18103833333333366,-0.245
3025,0.107,0.048,0.76,0,0.76,0.17977833333333343,-0.24
3026,0.0942,0.018,0.8355,0,0.8355,0.19673133333333348,-0.164
3027,0.1062,0.02,0.8275,0,0.8275,0.19531366666666716,-0.172
3028,0.1325,0.0354,0.8150761904761905,0,0.8150761904761905,0.19337666666666692,-0.185
3029,0.1105,0.032,0.8256,0,0.8256,0.18966500000000022,-0.174
3030,0.1108,0.07,0.7985,0,0.7985,0.18484000000000028,-0.202
3031,0.126,0.085,0.779,0,0.779,0.15443333333333345,-0.221
3032,0.082,0.032,0.876,0,0.876,0.1565766666666669,-0.124
3033,0.152,0.077,0.8035,0,0.8035,0.15338333333333326,-0.196
3034,0.248,0.172,0.6497333333333334,0,0.6497333333333334,0.2700200000000003,-0.35
3035,0.182,0.14056666666666667,0.6843333333333332,0,0.6843333333333332,0.28202833333333366,-0.316
3036,0.21880000000000002,0.106,0.6306666666666667,0,0.6306666666666667,0.23341333333333353,-0.369
3037,0.168,0.128,0.7123999999999999,0,0.7123999999999999,0.2189633333333337,-0.288
3038,0.176,0.151,0.7088,0,0.7088,0.2037086666666668,-0.291
3039,0.192,0.083,0.709,0,0.709,0.20898666666666696,-0.291
3040,0.151,0.064,0.789,0,0.789,0.1969866666666668,-0.211
3041,0.276,0.04,0.6746666666666667,0,0.6746666666666667,0.20770166666666687,-0.325
3042,0.151,0.034,0.7534,0,0.7534,0.19558333333333372,-0.247
3043,0.179,0.104,0.72,0,0.72,0.21879333333333345,-0.28
3044,0.1,0.048,0.78,0,0.78,0.1746400000000002,-0.22
3045,0.176,0.014,0.786,0,0.786,0.20407433333333366,-0.214
3046,0.1406666666666667,0.028,0.7956666666666666,0,0.7956666666666666,0.21628166666666704,-0.204
3047,0.01,0.113,0.85,0,0.85,0.18177333333333334,0.15
3048,0.169,0.146,0.804,0,0.804,0.22287666666666664,-0.196
3049,0.099,0.016,0.8553333333333333,0,0.8553333333333333,0.1976353333333336,-0.145
3050,0.19086666666666666,0.032,0.78,0,0.78,0.24671033333333361,-0.22
3051,0.142,0.016,0.8213333333333332,0,0.8213333333333332,0.1993983333333335,-0.179
3052,0.111,0.026,0.8535,0,0.8535,0.1680160000000002,-0.146
3053,0.022,0.068,0.9015,0,0.9015,0.1598166666666668,0.099
3054,0.08,0.11,0.817,0,0.817,0.18780333333333363,0.183
3055,0.208,0.045,0.7766666666666666,0,0.7766666666666666,0.20106666666666695,-0.223
3056,0.016,0.072,0.888,0,0.888,0.14629166666666668,0.112
3057,0.146,0.038,0.8006666666666666,0,0.8006666666666666,0.1738393333333334,-0.199
3058,0.3055,0.028,0.7096666666666667,0,0.7096666666666667,0.2033813333333335,-0.29
3059,0.074,0.07333333333333335,0.875,0,0.875,0.16694266666666682,-0.125
3060,0.1486666666666667,0.072,0.7933333333333333,0,0.7933333333333333,0.17095366666666686,-0.207
3061,0.2955,0.022666666666666665,0.7391666666666666,0,0.7391666666666666,0.2334766666666668,-0.261
3062,0.19866666666666666,0.122,0.7666666666666666,0,0.7666666666666666,0.19673500000000024,-0.233
3063,0.3205,0.088,0.6706666666666666,0,0.6706666666666666,0.26871500000000004,-0.329
3064,0.277,0.038,0.74,0,0.74,0.2263333333333337,-0.26
3065,0.279,0.044,0.6875,0,0.6875,0.3049833333333341,-0.312
3066,0.327,0.026,0.696,0,0.696,0.2303500000000001,-0.304
3067,0.17466666666666666,0.018,0.7783095238095238,0,0.7783095238095238,0.20686533333333354,-0.222
3068,0.124,0.3855,0.6493333333333333,0,0.6493333333333333,0.3738926666666665,0.351
3069,0.102,0.018,0.872,0,0.872,0.17926666666666688,-0.128
3070,0.064,0.192,0.78,0,0.78,0.16484380952380964,0.22
3071,0.084,0.16466666666666668,0.7465,0,0.7465,0.19154633333333354,0.253
3072,0.236,0.15376666666666666,0.6803333333333332,0,0.6803333333333332,0.21679133333333347,-0.32
3073,0.251,0.076,0.7036666666666667,0,0.7036666666666667,0.22578166666666702,-0.296
3074,0.18366666666666664,0.096,0.738,0,0.738,0.18243333333333334,-0.262
3075,0.174,0.052,0.7478095238095238,0,0.7478095238095238,0.20671800000000012,-0.252
3076,0.263,0.026,0.8034571428571429,0,0.8034571428571429,0.21033333333333354,-0.197
3077,0.192,0.11533333333333334,0.7123333333333334,0,0.7123333333333334,0.2242321428571431,-0.288
3078,0.262,0.22266666666666665,0.619,0,0.619,0.19820000000000013,-0.381
3079,0.276,0.0404,0.731,0,0.731,0.19555833333333353,-0.269
3080,0.465,0.42440000000000005,0.5108333333333335,0,0.5108333333333335,0.4862906666666679,-0.489
3081,0.272,0.13916666666666666,0.6779333333333334,0,0.6779333333333334,0.32926133333333363,-0.322
